,text,label
4628,"hồi sáng_sáng trưa trưa chiều_chiều lúc_nào rãnh ná, lụm đá bay ruộng thằng đi bắn chim, chôm trái_cây ta. chiều vác lưới bén đi lưới cá, câu cá, vớt cá, mò cua, bắt ốc.. nói_chung tuỳ mùa, bắt quất sạch, chậm. trò_chơi quài... tuổi_thơ thiệt bất_hạnh tao tao",0
4629,nhẹ mội tộc_trưởng live stream hả???,0
4630,mơ đi =)),0
4631,phim ủng_hộ tp & team,0
4632,chống giặc chống cướp cướp trắng_trợn,0
4633,beat free youtube.,0
4634,chỗ hợp_lý. người ta live nói chuyện phiến. mấy đóm stupid sủa chẳng,1
4635,vũ huyền comment quên lắp não: v,1
4636,"thực_hiện kinh_tế tuần_hoàn dấu chân carbon vinamilk theo_đuổi chiến_lược phát_triển. đặc_biệt vòng tuần_hoàn xanh lan_toả cộng_đồng, hàng nghìn việc_làm lao_động địa_phương., """" ngành sữa dần hiện_thực_hoá hứa cải_thiện thu_nhập người_dân phát_triển kinh_tế - xã_hội khu_vực.",0
4637,đồ vô_duyên ngứa cúi phim_ảnh chả ra_gì,1
4638,rèn_luyện sức_khoẻ tự_vệ 25,0
4639,nguyễn_tom ho,0
4640,1 giáo_án =]]]],0
4641,dân ta ảo_tưởng: 3,1
4642,"gọi đường_cao tương_ứng đỉnh ha, hb, hc. cạch bc chiều b: + ha + hb + hc < 1 ha + bsinb + bsinc < 1 b < (1 - ha) (sinb + sinc) + bxha > 2 x 510,1 x10 mũ 12 = 1,0202 x10 mũ 15 (điều_kiện diện_tích tam_giác) b > 1,0202 x10 mũ 15 ha + 1,0202 x10 mũ 15ha 1,0202 x10 mũ 15 ha < (1 - ha) (sinb + sinc) + hoàn_toàn sinb + sinc < 1,0202 x10 mũ -15 (vế gị), 1 ha < 1 - ha 1 + sảy ha < 1 + tồn_tại tam_giác",0
4643,đu ma,1
4644,"vấn_đề hàng_đầu giới kinh_doanh lợi_nhuận thuận_tiện. 1 thu_hút đầu_tư kéo công ty nước_ngoài chiến_lược chính_sách ưu_đãi hấp_dẫn, tự_động đổ tiền thôi.còn ta thèm_thuồng đi.",0
4645,yet,0
4646,"infor mấy thiên_thần thiện lành,",0
4647,té ghế.,0
4648,3 triệu 300k,0
4649,", cảnh_sát mỹ yêu_cầu đừng chống_đối có_thể trấn_áp vũ_lực cảnh_sát cảm_thấy đe_doạ tiềm_tàng.",0
4650,vô_cùng biết_ơn thiện nguyện! cuộc_đời đẹp ý_nghĩa thiện nguyện.,0
4651,buồn_cười lịch_sử real bale giỏi. xưa siêu_sao công_thần real giá_trị lẳng_lặng đi. sợ.,0
4652,dang ngon mu,0
4653,78,0
4654,fulcombo anh em:)),0
4655,tùng sói hành_tinh bay vô thả tim,0
4656,mấy đứa sợ đừng đú trang_chủ liên_minh sợ mấy link ngu,0
4657,trai gái?,0
4658,1 tỷ_như vải chùi lồn,1
4659,xe oto đổ 3tr?,0
4660,trung_quốc giúp. cảm ý_kiến cảm_ơn thảo mai thủ_tướng?,1
4661,"cháu học lớp, nhắn phụ_huynh kèm cháu đọc viết. chả biên_soạn sách chương_trình dạy kiểu, học lẫn chiều tối học. thời_gian bé vui_chơi.",1
4662,"tội ars, liv, đụng tiếp mc",0
4663,xuất_khẩu lao_động: 2024 nghệ_an 25.000 lao_động xuất_ngoại hà_tĩnh 15.000 đi xklđ diện chính_ngạch. “đi chui ”.,0
4664,vinh võ cười đái,0
4665,sx chất_lượng tinh_thần yêu. xe nước_ngoài nhập hạn_chế bảo_hộ hàng:)) mua 1 huyndai palisade đăng_ký xong 48tr won = 960tr vnđ. xe việt nam chắc_chắn 2 tỷ.,0
4666,tính_cách hiền_lành. chúc vui hạnh_phúc!,0
4667,"xe lắp cam cố_ý đi sai làn, thánh phán xem_lại giây 35 đi, thời_điểm xe_bồn bắt_đầu chèn_ép xe lắp cam đánh lái làn xe_bồn.",0
4668,:) vậy_mà trung học phổ thông bình_thuỷ động tĩnh nào,0
4669,"thằng admin, mày điên",1
4670,kiểu gừng già cay. thảo_nào đi kém 30 chục bình_luận đẹp_đôi. ngưỡng_mộ.,0
4671,xin_lỗi nị,0
4672,yếu sinh_lí yếu địa_văn,0
4673,chầm đầm đóng hài hây lắm,0
4674,=)))) cày thuê rank bk ngầu.wa cái lồn má,0
4675,ngứa cặc,1
4676,thành_kính phân_ưu gia_đình đào quang thực. nguyện_cầu thầy cõi bình_yên.,0
4677,khiếp.... bão nhỏ_bé hạt bụi... con_người virus trái_đất.,0
4679,thuy dinh say điện thoại.,0
4680,wow troi oi,0
4681,nguyễn_tuấn văn thắng tia thua soi,0
4682,cười xạc,0
4684,kịch_bản sinh_viên thi rớt 8!!,1
4685,"buồn hi_vọng 'hai cảm_xúc đầu_tiên hoạt_động phạm nghiên chia_sẻ bc đặt_chân đất mỹ. nghiên chồng con_nhỏ rời sài_gòn mỹ hôm 144, ngoại_trưởng mỹ anthony blinken đặt_chân hà_nội. ""xưa ta sầu ly hương, hỷ ly hương bao_giờ. đi lựa_chọn khó_khăn cuộc_đời."" ""căng_thẳng sân_bay chỗ cảm_xúc. chân máy_bay rơi nước_mắt,' nghiên. hành_trình mỹ, nghiên, đi tù. quyết, hai vợ_chồng gom_góp mãi xây vườn rau lộc hưng chính_quyền đập 2019. tiếp_tục đường đấu_tranh dân_chủ mỹ, nghiên đấu_tranh việt đứng phản_ứng ác, xấu tồn_tại đất_nước."" tiếc ác đất_nước, độ, trấn_áp tiếng_nói lẽ_phải sự_thật, "".",1
4686,"272, cơ_quan csđt công_an huyện tuy_an (phú_yên), quyết_định khởi_tố vụ án, khởi_tố bị_can thi_hành lệnh bắt giam trần văn hùng (sn 2004, trú huyện tuy_an) điều_tra tội trộm_cắp tài_sản. 201, công_an huyện tuy_an báo hộ dân kẻ_gian dắt trộm 1 bò trị_giá 30 triệu đồng chăn_thả núi bát nhã, thôn mỹ phú 2, xã an hiệp. công_an huyện tuy_an bò hộ dân xã an hiệp. làm_việc, khai mua bò thanh_niên lạ_mặt giá 16,5 triệu đồng đêm phát_hiện vụ_việc. ​​ tiến_hành rà_soát, cơ_quan_chức_năng xác_định trần văn hùng nghi phạm. tuy_nhiên rời địa_phương trốn bình_dương. chiều 301, công_an huyện tuy_an đón lõng, bắt_giữ trần văn hùng vừa_mới đặt_chân phú_yên. cơ_quan điều_tra, trần văn hùng khai thuê xe ô_tô tải bắt trộm bò người_dân núi bát nhã, tiền nợ tiêu_xài dịp tết.",0
4687,bật thông_báo thông_báo live,0
4688,phạm tùng vinh fan ars hả,0
4689,chàng trai kinh gái nùng,0
4690,tại_sao lãnh_đạo tỉnh t.ư. hỗ_trợ xây tượng_đài? - tbt thế_giới hỗ_trợ kinh_tế ném tiền cứu_trợ cuba. (thạch vũ),1
4691,"vụ_việc bất_đồng chính_kiến thái văn đường, trương duy_nhất nghi công_an việt_nam bắt_cóc đem việt_nam truy_tố bỏ_tù xa_lạ mục_sư ga nạn_nhân, có_điều việt_nam nhà_tù idc bangkok. 2017, thái_lan, chính_quyền kon_tum phát lệnh truy_nã. ảnh thông_tin dán khắp đường_phố quê. lo_lắng an_nguy, mục_sư ga điện_thoại tự_xưng việt tỵ nạn, giảng chúa. ngỏ ý_muốn mục_sư ga đồng_ý quán cà_phê 200 mày. hẹn, vợ mục_sư ga quán cà_phê dò_la hai ông_bà việt đợi. mục_sư ga ngay_lập_tức, mật_vụ công_an thái_lan nấp quán đông, hai xe ô_tô ập, vây bắt. idc,: 'chúng_tôi bắt? công_an việt_nam đề_nghị chúng_tôi truy_nã. ""đọc toàn:",1
4692,tao bmt mấy thằng lồn gái bày đặc nhảy nhảy trượt trượt phi phi dã ngã xong đứng dậy vẽ đau lắm tao tụi cố_tình ngã,1
4693,thang khung,1
4694,“cộng_đồng mạng“ thế_lực vô_cùng:))),0
4695,dang khoa nguyen khái_niệm suy nguyên đất_nước:)),0
4696,đợi thầy mãi: (,0
4697,"chiêm_ngưỡng hiện_vật chiến_tranh quý_hiếm bảo_tàng lịch_sử quân_sự việt_nam dự_án bảo_tàng lịch_sử quân_sự việt_nam khởi_công 2020 khu đất diện_tích 74,3 ha, diện_tích sử_dụng 38,66 ha. công_trình nằm đại_lộ thăng long (nam từ_liêm, tp hà_nội) thiết_kế hiện_đại 4 tầng nổi tầng âm. cơ_sở bảo_tàng lịch_sử quân_sự việt_nam hiện_vật chiến_tranh đặc_biệt quý_hiếm gắn nhân_vật, sự_kiện, câu_chuyện lịch_sử dân_tộc.",0
4698,may xe đau tý đống cứt sặc cứt chết,1
4699,"jack bao, đạo nhạc",1
4701,nguyễn_thành_nhân dân chí. đ kiểu =)))),1
4702,trần sam sinh,0
4703,vỗ_tay vỗ_tay:))),0
4704,"trời, vậy_mà biểu, cưng hết_sức, coi cười dễ_sợ",0
4705,quỷ xứ ghê_hà,0
4706,đầu trung_thu,0
4707,ác. căm_phẫn mẹ.,1
4708,thầy park trốn phỏng_vấn đi nữ y_tá nhật trợ_tim,0
4709,tui comment,0
4710,trần nhật tuấn =))) bú win,0
4711,nguyễn_phi long khanh huynh lan_anh nguyễn_alexander lanheder mều mắt hí lý hoàng huy chết đỉ mẹ mài =)))),1
4712,mh đẹp hú_hồn luôn_hà,0
4713,"fan trump đọc đoạn: ""chúng_tôi có_thể thực_lực, chúng_tôi có_thể nghiêm_túc xem_xét bắt_đầu xây_dựng dây_chuyền sản_xuất đầu mỹ_"", kamler."" chắc_chắn. quan_tâm thuế_quan 0 50%. có_thể xây_dựng chiến_lược kinh_doanh, chúng_tôi một_số yếu_tố chắc_chắn, hoàn_toàn chắc_chắn thời trump "".",1
4714,hậu_trường cực hiếm minh hiếu:,0
4715,vớ vẩn. sn 98 âm_tính,0
4716,video cái lồn,0
4717,"phong_cách lái dư_luận báo_chí csvn ta cười_chê. giáo_dục miễn_phí lo thế_này, việt_nam thu học_phí phu huynh vất_vả",1
4718,sợ run,0
4719,"từ moscow: chủ tịch trung quốc tập cận bình vừa đáp xuống sân_bay vnukovo, gần moscow và được đội quân nhạc cùng phó thủ tướng nga dmitry chernyshenko đón. chiều tối giờ moscow tập và tao vladimir putin sẽ tối cùng một buổi gặp thân mật, trước lễ đón chính thức và hội đàm cấp ngày mai. ảnh tư liệu từ một cuộc gặp trước của gety images.",0
4720,cá_sấu há miệng kiếm miếng.,0
4721,"đua xếp_hàng dẫn_đầu, sợ. mong ngăn_chặn",0
4722,thông não hộ abe,0
4723,"team cố hết_sức, cố giải, mong tv team rf bình_luận",0
4724,bảo tín ngất. đấy khiếp lắm biển đà_nẵng dám đi,0
4725,cuong phan dự 2000 đô,0
4726,vậy_thì 1 đời xd,0
4727,mộc ca bo nít ranh hỉ_mũi_chưa_sạch =))),0
4728,"sai! phụ_nữ lồn phụ_nữ, xúc_phạm nặng_nề",1
4729,", cố_gắng!",0
4730,từ_chức đi,0
4731,giá_như friend lương_tâm 1 chút...! 1 chút thui,0
4732,may giang_hồ hình xăm dạy_dỗ.,1
4733,cố việt nam: 3,0
4734,kệ tổ chúng_nó mắc_mớ,1
4735,"khó_khăn, nghèo bao_giờ thiệt, bắt tụi, tù, nghèo, tích_góp 10 xe mưu_sinh, vậy_mà luật_pháp phạt nhẹ, hy_vọng bộ_luật phạt kẻ_trộm cắp, dân bình_an.",0
4736,"dung nen tao khau nghiep nua,, lai chau no co tieg noi,,,",0
4737,tinh_trùng khuyết_tật xaolol mua xài,1
4738,yêu đ yêu ưi: (,0
4739,..... viêt nam,0
4740,"hoà lan trao quyền sử_dụng vũ_khí đất nga ukraine hôm 10 chín, 2024 đầu_tiên chính_phủ hoà lan lên_tiếng cho_phép ukraine tấn_công mục_tiêu quân_sự lãnh_thổ nga vũ_khí cung_cấp. mong_ước kiev bắt_đầu vũ_khí cường_quốc âu, mỹ đáp_ứng quốc_gia sợ chiến_tranh lan khắp thế_giới nga sử_dụng vũ_khí nguyên_tử. bộ_trưởng quốc_phòng ruben brekelmans faz, tờ báo frankfurt, đức: “ukraine phép sử_dụng vũ_khí chúng_tôi lãnh_thổ nga tự_vệ khuôn_khổ luật_pháp quốc_tế ”. đồng_thời, brekelmans khuyến_khích phương tây dỡ hạn_chế sử_dụng vũ_khí cung_cấp. „ukraine quyền tự_vệ“, brekelmans.",0
4741,fan cứng nè,0
4742,mỹ dung trần nha,0
4743,vui bóp vú đường,1
4744,voa phỏng_vấn trực_tiếp tân_chủ_tịch đảng việt tân_ông lý thái hùng.,0
4745,"đừng quên cám_ơn lái_xe taxi, tác_nhân đầu_tiên sống tâm.",0
4746,"xứ lừa, siêng nhác, cướp cướp cướp",1
4747,kịch_bản quần què;),1
4748,"đóng bỉm việt_nam xã nghĩa, quan cộng nghiệm_thu. liên_hương",1
4749,"bão đi, khổ_cực người_dân",0
4750,chi_mai phuong đừng bắt_chước nha,0
4751,chị_em gục ngã,0
4752,khốn_nạn,1
4753,đặng_hiền,0
4754,hương mày thanh_xuân mày.,0
4755,"chân: vương việt, cháu gọi hcm, dòng_dõi trung quốc. rao_giảng phật pháp tào_lao bí_đao. việt nam trung quốc lý kiệt quân oánh trung quốc hỗn. khả_năng quan_hệ ni_cô phật_tử., ni, đại_đức tố_cáo vỉ quan_hệ họ_hàng hángian hcm đcs việtgian làm_ngơ. ngược_lại bao_che, dung_túng, bảo_kê hángian lộng_hành. đọc vui_lòng bình_luận",1
4756,"vklon thằng ngu này=))) cháu giàu cháu cháu make bnh money rồi=))) dkm nghèo đi lính, giàu ngu hc mấy kiểu tứ đại bổ_túc đh phản_động sài gòn haha=))))",1
4757,thiệt đẹp gái. hai hòn_dái.,1
4758,game nuốt lưỡi hả mẹ,0
4759,"đặng_quốc bìng ý_thức loằn chửi, ý_thức kêu sợ chửi v",0
4760,thầy_bói,0
4761,chết tội con cặc.,1
4762,minh_mẫn vãi cả lồn,1
4763,xinh_đẹp,0
4764,măy điếm đấy đi thông_minh đấy,1
4765,chúc_mừng trần đần đản csvn..csvn quy_tiên.,0
4766,gửi thư tố_cáo..,0
4767,lót ghế công ty,0
4768,quê da trắng v:,0
4769,"ủng_hộ bác_sĩ cuba giải nobel hoà_bình, việt_nam biết_ơn đất_nước anh_em cuba",0
4770,tâm sinh tướng. tướng sinh_mệnh,0
4771,"nữ tài_xế vi_phạm nồng_độ cồn kịch khung hà_nội nộp phạt 46 triệu đồng 173, phòng cảnh_sát giao_thông (công_an thành_phố hà_nội) thông_tin, nữ tài_xế lương hồng_trang (sn 1988, tây_hồ, hà_nội) - xe vụ va_chạm phố trần cung (cầu_giấy) ồn_ào dư_luận - phạt tiền 11 triệu đồng hành_vi ""điều_khiển phương_tiện quan_sát tai_nạn""., trang phạt 35 triệu đồng, tước quyền sử_dụng giấy_phép lái_xe 23, hành_vi điều_khiển ô_tô hơi thở nồng_độ cồn, khoản 10, 5 nghị_định 100 sửa_đổi bổ_sung nghị_định 123. như_vậy, tổng_số tiền phạt lương hồng trang nộp 2 hành_vi 46 triệu đồng.",0
4772,6 7 tập đầu nhân_vật xong phát tập 63 (độ sad),0
4773,"bao_giờ dám lên_tiếng tham_nhũng?,",1
4774,nguyễn_thanh cẩm de bi ia chay lam,0
4775,"đù mé, lên_tiếng kiến_thức!,",1
4776,tóc hkt học nè,0
4777,cướp_giật thành_công 6 vụ sa lưới?,0
4778,xạo lồn,1
4779,"ngày xưa đi học đại học dùng điện thoại, máy tính bảng để đọc pdf mà thỉnh thoảng còn vào tức giờ học thì học sinh tránh được. nhắn, lướt facebook, game bao_nhiêu là cám dỗ tuổi học trò. cấm tiệt là",0
4780,"chiến_sĩ công_an đánh_đổi, hy_sinh thời_gian, thanh_xuân vật_chất lẫn tinh_thần... vai không_chỉ gia_đình mà_còn tổ_quốc. yêu công_an, bộ_đội suy_nghĩ kỹ quyết_định đi hôn_nhân, kẻo sau_này kia buồn lắm.",0
4781,thanh_duy,0
4782,"học đại_học mỹ giáo_sư dặn lôi điện_thoại laptop ghi_chép. suốt mấy điện_thoại chụp hình giảng ghi kịp thu âm quan_trọng. học dĩ_nhiên máy_móc, giảng học truyền_thống. học_sinh máy_vi_tính môn đặc_biệt thuyết_trình có_lí. học_sinh điện_thoại quaychụp lén kiểm_soát.",0
4783,"đó là điều tất yếu, 5 nữa cũng còn hộ 1,5 tỷ",0
4784,tối thầy stream đá phò đi thầy,1
4785,“mày trả_lời tao? ” công_an“ oánh ” trật phát.,1
4786,cường euro táo_quân thể thay_thế,0
4787,ngọc timata huang kế_hoạch bất_thành nè,0
4788,bao đơi am bam nhu may tao nghi moi chet chet mẹ nè thag trẩu wibu tội,1
4789,đọc tn tức trào máu!!! xong vụ bản_tính hung_hăng hk?,1
4790,: > oke_anh,0
4791,"vé xe 49, cầm ghế đ.ánh nhân_viên bảo_vệ quán cà_phê đại_diện quán cà_phê, 10h30 272, 3 (1 nam, 1 nữ 1 cháu) uống. x. - nhân_viên bảo_vệ - hướng_dẫn xe chỗ vé xe vị nam. vé xe 49, bực_tức coi con_số xấu, nam thanh_niên lao hành_hung, ghế đập đầu nhân_viên bảo_vệ lớn_tuổi.",0
4792,thị yến đăng mặt tiếp_xúc khách_hàng,0
4793,"2 diển ""nể phục"". chúc sức_khoẻ hoàn_thành ước_mơ.",0
4794,"he he, sung_sướng lắm. tiền, giá_trị hàng_hiệu trở_thành hàng bình_dân.",0
4795,"1 giải_thích chả liên_quan., nhiễm_điện.",0
4796,mỹ bệnh_viện thần_kinh?,1
4797,cơ_hội phá sâu kỷ_lục 2-8 trăm_năm mesi barca ới ời. ghi_danh sử_sách nhắc trận thảm_bại không_thể quên.,0
4798,biện_minh cái lồn,1
4799,vượt_trội balo trường mầm_non giá tầm 120 nghìn vnđ. tặng mua bao_nhiêu tiền giá tag 25 usd trông xinh stormi. vạch đích con_trẻ vui_vẻ.,0
4800,", bầu_cử sơ_bộ 15 bang super tuesday 05032024, chắc_chắn donald trump joe biden đấu chạy_đua nhà_trắng. cựu tổng_thống trump đối_thủ cuối_cùng đảng cộng_hoà niki haley. tổng_thống đương_nhiệm, joe biden bóng đảng dân_chủ che_khuất. dù_vậy đường nhà_trắng hai ứng_cử_viên chông_gai.",0
4801,anh em thất_lạc abe,0
4802,vàng_ngọc nọc háng,1
4803,"y thông, điếm đảng cộng_sản thối_nát việt_nam., tao điếm, thằng trần ý_nghĩa. đứng vững bất_kỳ cực, ra_vẻ mặt chục cọng râu lừa_gạt dân_chúng. đồ_án mặt_dày dính_líu cướp đất, cướp người_dân việt_nam. chúng_nó lừa_đảo, giở_trò kinh_doanh đen_tối dân_chúng cảnh khổ_cực.? tao tiếp mày! đảng cộng_sản thối_nát không_những lừa_dối mà_còn phô_diễn mặt xấu thế_giới. liên_hiệp_quốc quên bộ_mặt lừa_đảo khoe_khoang. gửi phái_đoàn ""giải_trình"" xoá_bỏ kỳ_thị chủng_tộc, thật_ra lừa_dối thế_giới. chẳng cụ_thể, đổ mồ_hôi giả chuẩn_bị. bọn ""vạch áo lưng"", lừa_dối tận_cùng. đừng quên, hành_động, chúng_nó cố_tình lợi_dụng người_dân, đặc_biệt người_dân thiểu_số, bảo_vệ quyền_lợi chúng_nó. cướp đất, cướp, giở_trò lừa_đảo... trò lố_lăng chúng_nó. chẳng lành_tính đám lừa_đảo.",1
